ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 6 45359 10 45614 12 45869 13 46125 13 46381 13 46637 12 46894 10 47150 9 47408 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 10 50789 11 51043 14 51299 14 51554 16 51809 17 52065 17 52321 16 52577 16 52833 15 53089 15 53346 13 53603 10 53860 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11147 7 11402 9 11656 11 11911 13 12167 13 12422 13 12677 14 12933 13 13189 13 13445 12 13701 11 13958 9 14215 7 14472 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31134 2 31389 4 31632 5 31644 6 31886 9 31901 5 32140 12 32157 5 32394 14 32413 5 32649 16 32670 3 32905 16 33160 17 33416 17 33671 18 33927 18 34183 17 34440 15 34696 13 34953 11 35210 8 35468 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51096 6 51351 8 51606 10 51861 11 52116 12 52371 12 52626 13 52881 13 53137 13 53393 12 53649 11 53905 10 54161 9 54418 7 54676 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 2 38819 6 39073 9 39328 10 39583 11 39838 12 40094 12 40349 13 40605 13 40862 11 41118 11 41374 10 41631 8 41888 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48268 2 48787 3 49306 4 49825 4 50344 5 50863 5 51382 5 51901 6 52420 6 52939 6 53458 7 53977 7 54501 3 55020 4 55540 4 56060 4 56580 4 57100 4 57621 3 58142 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117814 3 118333 4 118852 4 119371 5 119890 5 120409 6 120928 6 121447 6 121966 7 122485 7 123004 7 123523 7 124042 8 124561 8 125080 8 125599 8 126118 8 126637 8 127156 8 127675 8 128194 7 128713 7 129232 6 129751 5 130270 4 130789 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24939 3 25455 9 25971 14 26488 17 27005 20 27523 22 28040 24 28558 26 29076 27 29595 27 30113 28 30632 28 31151 28 31669 28 32188 28 32707 27 33226 27 33745 26 34265 24 34784 23 35303 21 35823 19 36342 17 36862 14 37382 10 37903 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50881 6 51399 8 51917 10 52435 11 52954 12 53474 12 53993 12 54512 13 55032 12 55552 12 56072 12 56592 11 57112 10 57631 11 58151 10 58671 10 59190 10 59710 9 60230 8 60750 7 61269 7 61789 6 62308 6 62828 5 63347 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,73200 5 73718 7 74237 7 74756 8 75275 8 75794 9 76314 8 76834 7 77353 8 77872 8 78391 8 78909 10 79428 10 79947 10 80466 10 80985 10 81504 10 82024 9 82544 7 83063 7 83582 6 84102 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117845 7 118362 11 118880 13 119398 15 119916 17 120435 18 120953 19 121472 20 121991 20 122510 20 123029 20 123547 21 124066 22 124585 21 125104 21 125623 21 126142 21 126662 20 127181 20 127700 19 128220 18 128739 18 129259 16 129778 16 130298 14 130817 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7316 7 7833 11 8351 13 8869 15 8897 6 9388 16 9415 9 9906 18 9933 11 10425 19 10451 13 10943 20 10969 14 11462 20 11488 15 11981 21 12007 15 12500 21 12526 16 13019 21 13045 16 13538 21 13564 17 14056 22 14083 17 14575 22 14602 17 15094 22 15121 18 15613 22 15641 17 16132 22 16160 17 16651 22 16680 16 17171 20 17200 16 17690 20 17720 15 18209 19 18240 14 18728 19 18759 14 19247 18 19279 14 19766 17 19798 14 20285 17 20318 13 20805 15 20837 13 21324 14 21356 13 21844 12 21876 12 22364 10 22396 11 22884 7 22915 10 23405 3 23436 8 23956 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28610 4 29124 13 29641 17 30158 20 30676 21 31194 23 31712 24 32230 25 32749 25 33267 26 33785 26 34304 26 34823 25 35341 25 35860 24 36379 23 36898 21 37417 20 37936 19 38455 18 38974 17 39494 15 40013 13 40534 10 41055 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75827 7 76345 10 76863 12 77381 14 77900 15 78419 15 78938 16 79457 16 79976 16 80496 15 81015 15 81535 15 82054 15 82574 14 83094 13 83613 13 84133 12 84653 11 85173 10 85692 11 86212 9 86731 9 87250 9 87769 9 88288 9 88807 8 89326 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92963 2 93481 5 94000 6 94519 7 95039 7 95558 10 96078 11 96598 12 97118 12 97637 13 98157 12 98677 12 99196 12 99716 11 100235 12 100754 12 101273 13 101793 8 102313 6 102836 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46268 4 46783 15 47300 20 47818 22 48336 24 48855 24 49373 26 49892 26 50410 27 50929 27 51448 26 51967 26 52486 25 53005 24 53525 22 54045 19 54565 16 55088 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,101801 5 102319 7 102837 9 103356 10 103875 11 104394 11 104914 11 105434 10 105953 11 106474 9 106995 8 107515 7 108035 7 108555 6 109075 6 109595 5 110114 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63929 7 64446 10 64963 13 65481 15 65999 17 66518 18 67036 19 67555 20 68073 21 68592 21 69111 22 69629 23 70148 23 70667 23 71186 23 71705 23 72224 23 72743 23 73263 22 73782 22 74301 21 74821 20 75340 20 75860 18 76379 18 76898 17 77418 15 77938 14 78457 13 78977 11 79497 9 80017 7 80539 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84 10 604 9 1123 9 1643 8 2162 7 2683 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,110117 3 110634 6 111153 7 111673 8 112193 9 112713 10 113232 11 113752 11 114271 12 114790 13 115309 14 115829 14 116348 14 116867 15 117386 16 117905 16 118425 16 118944 17 119463 17 119978 22 120496 23 121016 23 121535 24 122055 25 122574 26 123093 26 123611 28 124130 29 124648 31 125167 32 125686 33 126204 35 126724 35 127243 35 127762 36 128282 36 128801 36 129321 36 129840 37 130359 37 130895 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93546 8 94064 11 94582 14 95100 16 95619 16 96137 18 96656 19 97175 19 97694 20 98213 21 98732 22 99251 22 99770 23 100290 22 100809 22 101328 23 101848 22 102367 22 102887 21 103406 20 103926 19 104446 18 104967 15 105488 13 106009 9 106532 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24520 6 25037 10 25555 12 26074 13 26592 15 27111 15 27630 16 28149 16 28668 17 29187 17 29706 18 30225 18 30744 19 31263 19 31783 18 32302 19 32822 18 33341 19 33861 18 34380 18 34900 18 35420 17 35939 17 36459 16 36980 13 37500 11 38021 8 38543 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50483 3 50998 10 51515 13 52032 16 52550 17 53068 18 53586 20 54104 21 54622 22 55140 22 55659 22 56177 23 56696 22 57214 23 57733 22 58252 21 58771 21 59289 21 59808 20 60327 19 60846 19 61365 18 61885 17 62404 16 62923 16 63442 15 63962 14 64481 13 65001 11 65521 9 66042 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126 26 645 26 1165 25 1684 25 2203 26 2723 25 3242 24 3762 23 4282 22 4801 22 5321 20 5841 19 6362 16 6882 14 7402 12 7923 9 8445 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126251 8 126768 11 127285 14 127804 15 128323 15 128841 17 129360 17 129878 18 130396 20 130915 20
